"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"Backport of #10144 to stable7","stable7","DeepDiver1975",1,1,0,0.123493,0.589623,0,0,0,4,4,2,4,1
0,"Update fr.php","master","jewome62",0,0,0,0,0.538462,0,0,0,1,1,1,1,1
0,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.00018,0,0,0,0,2,2,1,1,1
1440,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000179,0,7,0,1,2,2,1,1,1
2880,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000179,0,9,0,1,2,2,1,1,0
4320,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000179,0,9,0,1,2,2,1,1,1
5760,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000179,0,10,0,0,2,2,1,1,0
7200,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000178,0,10,0,0,2,2,1,1,0
8640,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000177,0,10,0,0,2,2,1,1,0
10080,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000177,0,10,0,0,2,2,1,1,0
11520,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000176,0,10,0,0,2,2,1,1,0
12960,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000176,0,10,0,0,2,2,1,1,0
14400,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000176,0,10,0,0,2,2,1,1,0
15840,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000176,0,10,0,0,2,2,1,1,0
17280,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000175,0,10,0,0,2,2,1,1,0
18720,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000175,0,10,0,0,2,2,1,1,0
20160,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000174,0,10,0,0,2,2,1,1,0
21600,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000174,0,10,0,0,2,2,1,1,0
23040,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000174,0,10,0,0,2,2,1,1,0
24480,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000174,0,10,0,0,2,2,1,1,0
25920,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000173,0,10,0,0,2,2,1,1,0
27360,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000173,0,10,0,0,2,2,1,1,0
28800,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000173,0,10,0,0,2,2,1,1,0
30240,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000173,0,10,0,0,2,2,1,1,0
31680,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000172,0,10,0,0,2,2,1,1,0
33120,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000172,0,10,0,0,2,2,1,1,0
34560,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000172,0,10,0,0,2,2,1,1,0
36000,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000172,0,10,0,0,2,2,1,1,0
37440,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000171,0,10,0,0,2,2,1,1,0
38880,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000171,0,10,0,0,2,2,1,1,0
40320,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000171,0,10,0,0,2,2,1,1,0
41760,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000171,0,10,0,0,2,2,1,1,1
43200,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000171,0,11,0,1,2,2,1,1,0
44640,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000171,0,11,0,1,2,2,1,1,0
46080,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.00017,0,11,0,1,2,2,1,1,0
47520,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.00017,0,11,0,1,2,2,1,1,0
48960,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.00017,0,11,0,1,2,2,1,1,0
50400,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000169,0,11,0,1,2,2,1,1,0
51840,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000169,0,11,0,1,2,2,1,1,0
53280,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000169,0,11,0,1,2,2,1,1,0
54720,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000168,0,11,0,1,2,2,1,1,0
56160,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000168,0,11,0,1,2,2,1,1,0
57600,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000167,0,11,0,1,2,2,1,1,0
59040,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000167,0,11,0,1,2,2,1,1,0
60480,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000167,0,11,0,1,2,2,1,1,0
61920,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000166,0,11,0,1,2,2,1,1,0
63360,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000166,0,11,0,1,2,2,1,1,0
64800,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000166,0,11,0,1,2,2,1,1,0
66240,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000166,0,11,0,1,2,2,1,1,0
67680,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000165,0,11,0,1,2,2,1,1,0
69120,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000165,0,11,0,1,2,2,1,1,0
70560,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000164,0,11,0,1,2,2,1,1,0
72000,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000164,0,11,0,1,2,2,1,1,0
73440,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000164,0,11,0,1,2,2,1,1,0
74880,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000164,0,11,0,1,2,2,1,1,0
76320,"lib/private/files.php: adapted to minimally changed ZipStreamer API","master","McNetic",1,0,0,0.000163,0,11,0,1,2,2,1,1,0
