"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"BufferWithSize backpressure","master","davidmoten",0,0,0,0.004704,0.4,0,0,0,75,0,1,2,1
0,"Concat Backpressure","master","benjchristensen",1,0,0,0.482759,0.748252,0,0,0,149,37,1,2,1
0,"Amb with backpressure support","master","zsxwing",0,0,0,0.07532,0.387387,0,0,0,75,1,1,2,1
1440,"Amb with backpressure support","master","zsxwing",0,0,0,0.075007,0.383929,1,0,0,75,1,1,2,0
2880,"Amb with backpressure support","master","zsxwing",0,0,0,0.075556,0.380531,1,0,0,75,1,1,2,0
4320,"Amb with backpressure support","master","zsxwing",0,0,0,0.075533,0.380531,1,0,0,75,1,1,2,0
5760,"Amb with backpressure support","master","zsxwing",0,0,0,0.07565,0.380531,1,0,0,75,1,1,2,1
7200,"Amb with backpressure support","master","zsxwing",0,0,0,0.076039,0.373913,2,1,0,75,1,1,2,1
0,"Amb + Backpressure","master","benjchristensen",1,0,0,0.482606,0.75,0,0,0,462,141,6,2,1
0,"Added unit tests of backpressure to OperatorReduce","master","mattrjacobs",1,0,0,0.017409,0.407407,0,0,0,17,0,1,1,1
0,"Failing unit test for reduce, showing it does not implement backpressure correctly","master","mattrjacobs",1,0,0,0.017155,0.423077,0,0,0,15,0,1,1,1
0,"Bump to Robolectric 2.3, make samples build under Studio 0.8.+","master","mttkay",0,0,0,0.012737,0.517241,0,0,0,6,4,1,3,1
1440,"Bump to Robolectric 2.3, make samples build under Studio 0.8.+","master","mttkay",0,0,0,0.012729,0.5,1,0,0,6,4,1,3,1
0,"Add operators to create Observables from BroadcastReceiver (rebased)","master","Yarikx",0,0,0,0.001774,0.25,0,0,0,383,17,4,8,1
0,"Fix issue #1522","master","zsxwing",0,0,1,0.075556,0.383929,0,0,0,306,20,3,2,1
1440,"Fix issue #1522","master","zsxwing",0,0,1,0.075556,0.380531,3,0,0,306,20,3,2,1
2880,"Fix issue #1522","master","zsxwing",0,0,1,0.075511,0.380531,4,0,0,306,20,3,2,1
0,"Fix the unbounded check for merge","master","zsxwing",0,0,1,0.076196,0.377193,0,0,0,4,1,1,1,1
