"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"Added an option to add arbitrary headers to the client requests","master","uboness",1,0,0,0.015163,0.074074,0,0,0,400,56,1,17,1
1440,"Added an option to add arbitrary headers to the client requests","master","uboness",1,0,0,0.015762,0.068966,2,8,0,1684,83,4,19,1
2880,"Added an option to add arbitrary headers to the client requests","master","uboness",1,0,0,0.015883,0.068966,3,15,0,1684,83,4,19,1
4320,"Added an option to add arbitrary headers to the client requests","master","uboness",1,0,0,0.016097,0.068966,5,31,0,1684,83,4,19,1
5760,"Added an option to add arbitrary headers to the client requests","master","uboness",1,0,0,0.016078,0.068966,5,46,0,1684,83,4,19,1
0,"[Query Cache] Add a request level flag to control query cache","master","kimchy",1,0,0,0.351463,0.012048,0,0,0,158,4,2,8,1
0,"Update API enhancement - add support for scripted upserts.","master","markharwood",0,0,0,0.004446,0,0,0,0,171,16,1,5,1
1440,"Update API enhancement - add support for scripted upserts.","master","markharwood",0,0,0,0.004562,0,1,4,0,209,34,4,7,1
0,"Query Cache: Support shard level query response caching","master","kimchy",1,0,0,0.351251,0.012195,0,0,0,3361,651,3,40,1
0,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023527,0.51875,0,0,0,14,0,1,4,1
1440,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023638,0.515528,1,0,1,14,0,1,4,1
2880,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023787,0.512346,3,2,0,44,7,2,5,0
4320,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023749,0.512346,3,2,0,44,7,2,5,0
5760,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023709,0.512346,3,2,0,44,7,2,5,0
7200,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023684,0.512346,3,2,0,44,7,2,5,0
8640,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.02367,0.512346,3,2,0,44,7,2,5,0
10080,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023824,0.50303,3,2,0,44,7,2,5,1
11520,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023788,0.5,4,2,0,44,7,2,5,1
0,"Resolve wording inconsistency","master","konradkonrad",0,0,0,0.000431,0.142857,0,0,0,3,3,1,2,1
0,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.017946,0.432203,0,0,0,253,133,2,18,0
1440,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.017902,0.428571,0,0,0,253,133,2,18,1
2880,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.018072,0.428571,2,2,0,277,149,4,18,0
4320,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.018051,0.428571,2,2,0,277,149,4,18,0
5760,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.018046,0.428571,2,2,0,277,149,4,18,1
7200,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.018009,0.428571,3,2,0,292,152,5,18,1
0,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037621,0.120482,0,0,0,3962,1193,67,50,0
1440,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037595,0.119048,0,0,0,3962,1193,67,50,0
2880,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037581,0.119048,0,0,0,3962,1193,67,50,1
4320,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037462,0.119048,0,2,0,3962,1193,67,50,0
5760,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037419,0.119048,0,2,0,3962,1193,67,50,0
7200,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037363,0.119048,0,2,0,3962,1193,67,50,0
8640,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037342,0.119048,0,2,0,3962,1193,67,50,0
10080,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037305,0.119048,0,2,0,3962,1193,67,50,0
11520,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037268,0.119048,0,2,0,3962,1193,67,50,0
12960,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037261,0.119048,0,2,0,3962,1193,67,50,0
14400,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037188,0.119048,0,2,0,3962,1193,67,50,1
0,"[DOCS] add Proxy setting for using plugin command","master","johtani",0,0,0,0.000863,0.354167,0,0,0,20,0,1,1,1
0,"Aggregations: key_as_string only shown when format specified in terms agg","master","colings86",0,0,0,0.006289,0.08,0,0,0,2,2,1,2,1
