"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
0,"Honour the ""maven.repo.local"" property while building","master","cunei",1,0.004477,0.636364,0,0,29,10,1,1,1
0,"Enable binary comp testing. Final build cleanup.","master","adriaanm",1,0.067671,0.78427,0,0,303,503,3,5,1
0,"Bump versions for 2.11.0-RC1","master","adriaanm",1,0.067499,0.789593,0,0,10,10,1,1,0
1440,"Bump versions for 2.11.0-RC1","master","adriaanm",1,0.067488,0.786036,0,0,10,10,1,1,0
2880,"Bump versions for 2.11.0-RC1","master","adriaanm",1,0.067479,0.786036,0,0,10,10,1,1,0
4320,"Bump versions for 2.11.0-RC1","master","adriaanm",1,0.067479,0.786036,0,0,10,10,1,1,1
0,"Fix typo in log message.","master","darabos",0,0.000043,0.5,0,0,1,1,1,1,1
0,"SI-8266 Amend advice for deprecated octal 042","master","som-snytt",0,0.005771,0.655172,0,0,3,2,1,2,0
1440,"SI-8266 Amend advice for deprecated octal 042","master","som-snytt",0,0.00577,0.650685,0,0,3,2,1,2,0
2880,"SI-8266 Amend advice for deprecated octal 042","master","som-snytt",0,0.00577,0.650685,0,0,3,2,1,2,1
0,"SI-5905 Sanity check -language options","master","som-snytt",0,0.005772,0.659722,0,0,146,10,2,7,1
1440,"SI-5905 Sanity check -language options","master","som-snytt",0,0.005771,0.650685,1,0,146,10,2,7,1
2880,"SI-5905 Sanity check -language options","master","som-snytt",0,0.00577,0.650685,1,0,157,13,5,8,1
0,"SI-8281 check for unbound placeholder parameters in quasiquote parser","master","densh",0,0.010381,0.658228,0,0,14,1,1,2,0
1440,"SI-8281 check for unbound placeholder parameters in quasiquote parser","master","densh",0,0.010509,0.619048,0,0,14,1,1,2,1
2880,"SI-8281 check for unbound placeholder parameters in quasiquote parser","master","densh",0,0.010507,0.619048,1,0,14,1,1,2,1
0,"SI-8332 implicit class param unquoting in quasiquotes","master","densh",0,0.010381,0.634146,0,0,79,37,2,5,1
1440,"SI-8332 implicit class param unquoting in quasiquotes","master","densh",0,0.010509,0.619048,0,1,79,37,2,5,1
2880,"SI-8332 implicit class param unquoting in quasiquotes","master","densh",0,0.010507,0.619048,1,2,79,37,2,5,1
0,"SI-8333 can't use modifiers if class is in a block","master","densh",0,0.010381,0.626506,0,0,11,5,1,3,1
1440,"SI-8333 can't use modifiers if class is in a block","master","densh",0,0.010509,0.619048,1,0,11,5,1,3,1
0,"SI-8285 use correct kind of map for quasiquote positions","master","densh",0,0.010381,0.65,0,0,25,10,1,4,1
1440,"SI-8285 use correct kind of map for quasiquote positions","master","densh",0,0.010509,0.619048,1,0,25,10,1,4,1
