"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"Add build fix from #2435","master","sryze",0,0,1,0.000061,0,0,0,0,13,0,1,1,1
0,"Correct Node.js' spelling, link Git and GNOME Keyring","master","Bengt",0,0,0,0.000307,0.375,0,0,0,7,7,1,1,0
1440,"Correct Node.js' spelling, link Git and GNOME Keyring","master","Bengt",0,0,0,0.000307,0.362069,0,0,0,7,7,1,1,1
0,"Improve cursor movement and typing latency a bit","master","nathansobo",0,1,0,0.185862,0.293333,0,0,0,14,8,4,3,0
1440,"Improve cursor movement and typing latency a bit","master","nathansobo",0,1,0,0.186001,0.285714,0,0,0,14,8,4,3,1
0,"In devmode do not load incompatible modules from cache","master","maschs",0,0,0,0.000614,0,0,0,0,4,3,1,1,1
0,"Remove vendored dlls","master","kevinsawicki",0,1,0,0.369681,0.536797,0,0,0,0,6,2,3,0
1440,"Remove vendored dlls","master","kevinsawicki",0,1,0,0.369532,0.534188,0,0,0,0,6,2,3,1
0,"Make sure src/ is CoffeeLint compliant","master","maschs",0,0,0,0.000494,0,0,0,0,340,333,1,42,1
0,"Export Atom's version of React and Reactionary","master","dmnd",0,0,0,0.000124,0.24,0,0,0,2,0,1,1,0
1440,"Export Atom's version of React and Reactionary","master","dmnd",0,0,0,0.000186,0.214286,0,0,0,2,0,1,1,0
2880,"Export Atom's version of React and Reactionary","master","dmnd",0,0,0,0.000185,0.214286,0,0,0,2,0,1,1,1
0,"Style mini editors","master","benogle",0,1,0,0.069482,0.227273,0,0,0,21,18,5,3,1
0,"Update Mac icon to be flatter, to work with Yosemite styling","master","ParkerK",0,0,0,0,0.5,0,0,0,0,0,1,2,1
1440,"Update Mac icon to be flatter, to work with Yosemite styling","master","ParkerK",0,0,0,0,0.333333,9,0,0,0,0,3,3,0
2880,"Update Mac icon to be flatter, to work with Yosemite styling","master","ParkerK",0,0,0,0,0.333333,9,0,0,0,0,3,3,1
4320,"Update Mac icon to be flatter, to work with Yosemite styling","master","ParkerK",0,0,0,0,0.333333,15,0,1,0,0,3,3,0
5760,"Update Mac icon to be flatter, to work with Yosemite styling","master","ParkerK",0,0,0,0,0.333333,15,0,1,0,0,3,3,1
0,"Upgrade to Chrome36","master","zcbenz",0,1,0,0.024431,0.439394,0,0,0,1,1,1,1,1
0,"Apply React editor font styles via CSS instead of inline styles","master","nathansobo",0,1,0,0.186124,0.297297,0,0,0,186,85,6,5,1
0,"Show detailed React errors/warnings in devMode","master","dmnd",0,0,0,0.000186,0.222222,0,0,0,1,1,1,1,0
1440,"Show detailed React errors/warnings in devMode","master","dmnd",0,0,0,0.000185,0.214286,0,0,0,1,1,1,1,1
0,"individual descriptions for instructions","master","Bengt",0,0,0,0.000198,0.411765,0,0,0,51,15,2,1,0
1440,"individual descriptions for instructions","master","Bengt",0,0,0,0.000198,0.403846,0,0,0,51,15,2,1,0
2880,"individual descriptions for instructions","master","Bengt",0,0,0,0.000197,0.403846,0,0,0,51,15,2,1,0
4320,"individual descriptions for instructions","master","Bengt",0,0,0,0.000197,0.403846,0,0,0,51,15,2,1,0
5760,"individual descriptions for instructions","master","Bengt",0,0,0,0.000197,0.403846,0,0,0,51,15,2,1,0
7200,"individual descriptions for instructions","master","Bengt",0,0,0,0.000196,0.403846,0,0,0,51,15,2,1,0
8640,"individual descriptions for instructions","master","Bengt",0,0,0,0.000196,0.403846,0,0,0,51,15,2,1,0
10080,"individual descriptions for instructions","master","Bengt",0,0,0,0.000196,0.403846,0,0,0,51,15,2,1,0
11520,"individual descriptions for instructions","master","Bengt",0,0,0,0.000195,0.403846,0,0,0,51,15,2,1,0
12960,"individual descriptions for instructions","master","Bengt",0,0,0,0.000195,0.403846,0,0,0,51,15,2,1,0
14400,"individual descriptions for instructions","master","Bengt",0,0,0,0.000195,0.403846,0,0,0,51,15,2,1,0
15840,"individual descriptions for instructions","master","Bengt",0,0,0,0.000195,0.403846,0,0,0,51,15,2,1,0
17280,"individual descriptions for instructions","master","Bengt",0,0,0,0.000194,0.403846,0,0,0,51,15,2,1,0
18720,"individual descriptions for instructions","master","Bengt",0,0,0,0.000193,0.403846,0,0,0,51,15,2,1,0
20160,"individual descriptions for instructions","master","Bengt",0,0,0,0.000193,0.403846,0,0,0,51,15,2,1,1
21600,"individual descriptions for instructions","master","Bengt",0,0,0,0.000193,0.403846,2,0,1,51,15,2,1,0
23040,"individual descriptions for instructions","master","Bengt",0,0,0,0.000192,0.403846,2,0,1,51,15,2,1,0
24480,"individual descriptions for instructions","master","Bengt",0,0,0,0.000192,0.403846,2,0,1,51,15,2,1,0
25920,"individual descriptions for instructions","master","Bengt",0,0,0,0.000192,0.403846,2,0,1,51,15,2,1,0
27360,"individual descriptions for instructions","master","Bengt",0,0,0,0.000192,0.403846,2,0,1,51,15,2,1,0
28800,"individual descriptions for instructions","master","Bengt",0,0,0,0.000191,0.403846,2,0,1,51,15,2,1,0
30240,"individual descriptions for instructions","master","Bengt",0,0,0,0.000191,0.403846,2,0,1,51,15,2,1,0
31680,"individual descriptions for instructions","master","Bengt",0,0,0,0.00019,0.403846,2,0,1,51,15,2,1,0
33120,"individual descriptions for instructions","master","Bengt",0,0,0,0.00019,0.403846,2,0,1,51,15,2,1,0
34560,"individual descriptions for instructions","master","Bengt",0,0,0,0.00019,0.403846,2,0,1,51,15,2,1,0
36000,"individual descriptions for instructions","master","Bengt",0,0,0,0.000189,0.403846,2,0,1,51,15,2,1,0
37440,"individual descriptions for instructions","master","Bengt",0,0,0,0.000189,0.403846,2,0,1,51,15,2,1,0
38880,"individual descriptions for instructions","master","Bengt",0,0,0,0.000188,0.396226,2,0,1,51,15,2,1,0
40320,"individual descriptions for instructions","master","Bengt",0,0,0,0.000188,0.396226,2,0,1,51,15,2,1,0
41760,"individual descriptions for instructions","master","Bengt",0,0,0,0.000188,0.388889,2,0,1,51,15,2,1,0
43200,"individual descriptions for instructions","master","Bengt",0,0,0,0.000188,0.388889,2,0,1,51,15,2,1,0
44640,"individual descriptions for instructions","master","Bengt",0,0,0,0.000188,0.388889,2,0,1,51,15,2,1,0
46080,"individual descriptions for instructions","master","Bengt",0,0,0,0.000188,0.388889,2,0,1,51,15,2,1,0
47520,"individual descriptions for instructions","master","Bengt",0,0,0,0.000187,0.388889,2,0,1,51,15,2,1,0
48960,"individual descriptions for instructions","master","Bengt",0,0,0,0.000186,0.388889,2,0,1,51,15,2,1,0
50400,"individual descriptions for instructions","master","Bengt",0,0,0,0.000186,0.388889,2,0,1,51,15,2,1,0
51840,"individual descriptions for instructions","master","Bengt",0,0,0,0.000186,0.388889,2,0,1,51,15,2,1,0
53280,"individual descriptions for instructions","master","Bengt",0,0,0,0.000248,0.375,2,0,1,51,15,2,1,0
54720,"individual descriptions for instructions","master","Bengt",0,0,0,0.000248,0.375,2,0,1,51,15,2,1,0
56160,"individual descriptions for instructions","master","Bengt",0,0,0,0.000247,0.375,2,0,1,51,15,2,1,1
0,"Update linux.md","master","Bengt",0,0,0,0.000248,0.388889,0,0,0,1,0,1,1,0
1440,"Update linux.md","master","Bengt",0,0,0,0.000248,0.375,0,0,0,1,0,1,1,1
2880,"Update linux.md","master","Bengt",0,0,0,0.000247,0.375,0,1,0,1,0,1,1,1
0,"Fix source maps for CoffeeScript on Windows.","master","ehuss",0,0,1,0.000062,0.533333,0,0,0,7,1,1,1,0
1440,"Fix source maps for CoffeeScript on Windows.","master","ehuss",0,0,1,0.000062,0.5,0,0,0,7,1,1,1,0
2880,"Fix source maps for CoffeeScript on Windows.","master","ehuss",0,0,1,0.000062,0.5,0,0,0,7,1,1,1,1
4320,"Fix source maps for CoffeeScript on Windows.","master","ehuss",0,0,1,0.000062,0.5,1,0,0,7,1,1,1,0
5760,"Fix source maps for CoffeeScript on Windows.","master","ehuss",0,0,1,0.000062,0.5,1,0,0,7,1,1,1,1
0,"Upgrade to Chrome 35","master","zcbenz",0,1,0,0.024218,0.459677,0,0,0,642,422,22,23,1
1440,"Upgrade to Chrome 35","master","zcbenz",0,1,0,0.024143,0.456,8,0,0,700,460,29,34,0
2880,"Upgrade to Chrome 35","master","zcbenz",0,1,0,0.024113,0.456,8,0,0,700,460,29,34,1
4320,"Upgrade to Chrome 35","master","zcbenz",0,1,0,0.024251,0.460317,19,0,1,986,801,36,65,1
5760,"Upgrade to Chrome 35","master","zcbenz",0,1,0,0.02433,0.460317,21,0,1,1309,1036,54,74,0
7200,"Upgrade to Chrome 35","master","zcbenz",0,1,0,0.024325,0.453125,21,0,1,1309,1036,54,74,0
8640,"Upgrade to Chrome 35","master","zcbenz",0,1,0,0.024442,0.449612,21,0,1,1351,1083,58,75,1
0,"Remove duplicate addUrlToOpen() in browser/main.coffee","master","marcbachmann",0,0,0,0.000062,0.533333,0,0,0,0,4,1,1,0
1440,"Remove duplicate addUrlToOpen() in browser/main.coffee","master","marcbachmann",0,0,0,0.000062,0.5,0,0,0,0,4,1,1,0
2880,"Remove duplicate addUrlToOpen() in browser/main.coffee","master","marcbachmann",0,0,0,0.000062,0.5,0,0,0,0,4,1,1,1
0,"More useful split-selection-into-lines","master","dmnd",0,0,0,0.000062,0.25,0,0,0,2,1,1,1,1
0,"Fix for jank measurement when `letter-spacing` is set.","master","benogle",0,1,1,0.069363,0.238095,0,0,0,11,2,1,1,1
0,"Fix performance regression caused by transparent backgrounds on lines and gutter","master","nathansobo",0,1,1,0.185592,0.287671,0,0,0,66,16,4,4,1
0,"Use React for select list mini editors when config option is toggled","master","nathansobo",0,1,0,0.185408,0.277778,0,0,0,39,28,3,4,1
0,"Horizontal scrollbar no longer covers the gutter","master","benogle",0,1,0,0.068983,0.25,0,0,0,96,28,4,4,1
1440,"Horizontal scrollbar no longer covers the gutter","master","benogle",0,1,0,0.069199,0.246914,1,6,1,202,58,8,4,1
0,"Remove unneeded files from distribution","master","kevinsawicki",0,1,0,0.365204,0.553571,0,0,0,147,102,30,6,0
1440,"Remove unneeded files from distribution","master","kevinsawicki",0,1,0,0.366166,0.551111,0,0,0,183,368,46,17,0
2880,"Remove unneeded files from distribution","master","kevinsawicki",0,1,0,0.366955,0.548673,0,0,0,199,524,58,24,0
4320,"Remove unneeded files from distribution","master","kevinsawicki",0,1,0,0.366489,0.548673,0,0,0,199,524,58,24,0
5760,"Remove unneeded files from distribution","master","kevinsawicki",0,1,0,0.366374,0.548673,0,0,0,199,524,58,24,0
7200,"Remove unneeded files from distribution","master","kevinsawicki",0,1,0,0.366352,0.548673,0,0,0,199,524,58,24,0
8640,"Remove unneeded files from distribution","master","kevinsawicki",0,1,0,0.366225,0.548673,0,0,0,199,524,58,24,1
10080,"Remove unneeded files from distribution","master","kevinsawicki",0,1,0,0.367587,0.54386,1,0,0,248,530,68,26,0
11520,"Remove unneeded files from distribution","master","kevinsawicki",0,1,0,0.3679,0.541485,1,0,0,248,530,68,26,1
0,"Add key binding for select-line to linux and win keymaps","master","dsandstrom",0,0,0,0.000062,0.32,0,0,0,2,0,1,2,1
0,"fedora need dpkg-deb","master","MasseGuillaume",0,0,0,0,0.55102,0,0,0,1,1,1,1,1
0,"Added Ctrl-Shift-Z for Linux Redo.","master","kubekhrm",0,0,0,0.000062,0,0,0,0,1,0,1,1,1
0,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.068049,0.273973,0,0,0,9,3,3,1,1
1440,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.069031,0.25641,1,0,1,17,11,6,2,0
2880,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.069145,0.253165,1,0,1,17,11,6,2,0
4320,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.068966,0.253165,1,0,1,17,11,6,2,1
5760,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.068783,0.253165,2,0,1,17,11,6,2,0
7200,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.068803,0.253165,2,0,1,17,11,6,2,0
8640,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.068712,0.253165,2,0,1,17,11,6,2,0
10080,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.068686,0.253165,2,0,1,17,11,6,2,0
11520,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.068588,0.253165,2,0,1,17,11,6,2,0
12960,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.068624,0.253165,2,0,1,17,11,6,2,0
14400,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.068737,0.253165,2,0,1,17,11,6,2,0
15840,"Fix width too wide when softwrap enabled when editor can vertical scroll","master","benogle",0,1,1,0.068692,0.253165,2,0,1,17,11,6,2,1
0,"Ship with tomorrow light theme","master","kevinsawicki",0,1,0,0.367587,0.546256,0,0,0,6,0,4,2,1
0,"Make react the default editor","master","probablycorey",0,1,0,0.165877,0.451613,0,0,0,3,3,3,1,0
1440,"Make react the default editor","master","probablycorey",0,1,0,0.165903,0.4375,0,0,0,3,3,3,1,1
2880,"Make react the default editor","master","probablycorey",0,1,0,0.165834,0.424242,7,0,0,3,3,3,1,1
4320,"Make react the default editor","master","probablycorey",0,1,0,0.165709,0.4,11,0,1,3,3,3,1,1
5760,"Make react the default editor","master","probablycorey",0,1,0,0.165605,0.4,15,0,1,3,3,3,1,1
7200,"Make react the default editor","master","probablycorey",0,1,0,0.165535,0.4,17,0,1,3,3,3,1,0
8640,"Make react the default editor","master","probablycorey",0,1,0,0.165144,0.4,17,0,1,6,7,4,3,0
