"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
0,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018733,0.662983,0,0,41,16,4,1,1
1440,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018731,0.659341,2,0,41,16,4,1,1
2880,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.01877,0.659341,3,0,41,16,4,1,0
4320,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018761,0.659341,3,0,41,16,4,1,0
5760,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018758,0.659341,3,0,41,16,4,1,0
7200,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018754,0.659341,3,0,41,16,4,1,0
8640,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.01875,0.659341,3,0,41,16,4,1,0
10080,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018745,0.659341,3,0,41,16,4,1,0
11520,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018733,0.659341,3,0,41,16,4,1,0
12960,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018721,0.659341,3,0,41,16,4,1,0
14400,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018712,0.659341,3,0,41,16,4,1,1
15840,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018702,0.652174,4,0,41,16,4,1,1
17280,"StringUtils: add compiler parameters checking for Format()/FormatV()","master","Karlson2k",0,0.018736,0.648649,4,2,41,16,4,1,1
0,"[pvr] adds 'Find similar' button to guide info dialog","master","xhaggi",0,0.005686,0.65534,0,0,132,38,6,5,0
1440,"[pvr] adds 'Find similar' button to guide info dialog","master","xhaggi",0,0.005767,0.645933,0,0,132,38,6,5,0
2880,"[pvr] adds 'Find similar' button to guide info dialog","master","xhaggi",0,0.005847,0.636792,0,0,132,38,6,5,0
